year,month_num,share_lag_1,share_lag_2,share_lag_3,share_lag_4,share_lag_5,share_lag_6,news_volume,avg_sentiment,capacity,construction,earnings,energy,housing,market,pricing,product_launch,regulation,supply_chain,technology,housing_starts_k_lag3,consumer_confidence_lag3,energy_price_idx_lag3,interest_rate_pct_lag3,months_since_announcement,months_until_effective,reg_impact,reg_active,product_encoded,actual_share,predicted_share,predicted_change,alert
2025,3,22.26,21.52,21.68,21.8,21.82,21.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1238.0,110.9,98.9,5.03,0,10,3,0,0,22.11,21.584197587435632,-0.10580241256436906,False
2025,3,32.11,32.09,32.62,32.38,32.1,32.41,1.5899999999999999,-0.0314465408805031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.77,1238.0,110.9,98.9,5.03,0,10,3,0,4,32.39,32.550465130892896,0.26046513089289647,False
2025,3,19.39,20.42,19.17,19.23,18.88,17.91,0.76,-1.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1238.0,110.9,98.9,5.03,11,-2,3,1,3,17.81,18.088367560810966,-1.1616324391890345,True
2025,3,8.53,8.12,8.71,8.48,9.17,9.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1238.0,110.9,98.9,5.03,0,10,3,0,1,9.15,9.243981905177877,0.543981905177878,True
2025,3,17.72,17.85,17.82,18.11,18.03,18.94,2.4000000000000004,-0.2833333333333333,0.0,0.0,0.68,0.0,0.0,0.0,0.0,1.7200000000000002,0.0,0.0,0.0,1238.0,110.9,98.9,5.03,0,10,3,0,2,18.55,18.60102629375663,0.5210262937566306,False
2025,4,8.7,8.53,8.12,8.71,8.48,9.17,0.89,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,1349.0,111.9,101.2,4.27,1,9,3,0,1,9.58,9.015206159037913,0.19520615903791239,True
2025,4,18.08,17.72,17.85,17.82,18.11,18.03,0.74,-1.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1349.0,111.9,101.2,4.27,1,9,3,0,2,18.51,18.419148248790023,-0.1308517512099776,False
2025,4,21.69,22.26,21.52,21.68,21.8,21.82,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,1349.0,111.9,101.2,4.27,1,9,3,0,0,21.39,21.64263142074627,-0.07736857925372931,False
2025,4,32.29,32.11,32.09,32.62,32.38,32.1,0.77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,1349.0,111.9,101.2,4.27,1,9,3,0,4,32.62,32.31020357571604,0.4902035757160377,False
2025,4,19.25,19.39,20.42,19.17,19.23,18.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1349.0,111.9,101.2,4.27,12,-3,3,1,3,17.9,17.95734044390711,-1.1326595560928894,True
2025,5,18.55,18.08,17.72,17.85,17.82,18.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.0,108.4,120.4,4.32,2,8,3,0,2,18.36,18.48439230176157,0.34439230176156954,False
2025,5,31.82,32.29,32.11,32.09,32.62,32.38,2.23,0.00896860986547086,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.71,0.0,1398.0,108.4,120.4,4.32,0,8,2,0,4,32.67,32.46029522748324,10.670295227483244,True
2025,5,8.82,8.7,8.53,8.12,8.71,8.48,1.48,-1.0,0.71,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.0,108.4,120.4,4.32,2,8,3,0,1,9.09,9.047443228575139,-23.722556771424863,True
2025,5,19.09,19.25,19.39,20.42,19.17,19.23,1.53,-0.3986928104575163,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,1398.0,108.4,120.4,4.32,13,-4,3,1,3,18.14,18.120304996402826,-0.029695003597172587,False
2025,5,21.72,21.69,22.26,21.52,21.68,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.0,108.4,120.4,4.32,2,8,3,0,0,21.75,21.624665644988262,12.484665644988262,True
2025,6,32.77,31.82,32.29,32.11,32.09,32.62,0.91,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,1620.0,110.9,136.9,4.23,0,7,2,0,4,32.27,32.30297688471605,-0.08702311528394802,False
2025,6,18.14,19.09,19.25,19.39,20.42,19.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1620.0,110.9,136.9,4.23,14,-6,3,1,3,18.48,18.381472541891014,0.5714725418910156,False
